*postername*,Yachet_homeschooler,Newbie,Washington,0,,,
*postername*,Briyannahome_school,Newbie,West Virginia,0,,,
*postername*,MykennaHomeschooling,Newbie,Wisconsin,0,,,
*postername*,Leyanna_learner,Newbie,Wyoming,0,,,
*postername*,Mylan_2003,Newbie,Alaska,0,,,
*postername*,Deyjah_2001,Newbie,Arizona,0,,,
*postername*,Lanea_1974,Newbie,Arkansas,0,,,
*postername*,Jeana_1995,Newbie,California,0,,,
*postername*,Xenia1980,Newbie,Colorado,0,,,
*postername*,Emi1976,Newbie,Connecticut,0,,,
*postername*,Daiannahome schooling,Newbie,Delaware,0,,,
*postername*,Carime_learner,Newbie,Florida,0,,,
*postername*,Insiya1987,Newbie,Georgia,0,,,
*postername*,Merlot2001,Newbie,Hawaii,0,,,
*postername*,Olani1989,Newbie,Idaho,0,,,
*postername*,Zamia_1991,Newbie,Illinois,0,,,
*postername*,Ellina_2006,Newbie,Indiana,0,,,
*postername*,Xienna1982,Newbie,Iowa,0,,,
*postername*,Kyiah_1985,Newbie,Kansas,0,,,
*postername*,Kymani1979,Newbie,Kentucky,0,,,
*postername*,Zaryn_2004,Newbie,Louisiana,0,,,
*postername*,Ajaya,Newbie,Maine,0,,,
*postername*,Zariella1997,Newbie,Maryland,0,,,
*postername*,Anaisha,Newbie,Massachusetts,0,,,
*postername*,Natalina1994,Newbie,Michigan,0,,,
*postername*,Caydance_1986,Newbie,Minnesota,0,,,
*postername*,Justus1999,Newbie,Mississippi,0,,,
*postername*,Debbie1999,Newbie,Missouri,0,,,
*postername*,Muskaan1972,Newbie,Montana,0,,,
*postername*,Keelee_homeschooling,Newbie,Nebraska,1,,,
*postername*,Astoria_homeschooling,Newbie,Nevada,1,,,
*postername*,Rosmely_Homeschooling,Newbie,New Hampshire,0,,,
*postername*,Melyna1971,Newbie,New Jersey,0,,,
*postername*,Kymbella1999,Newbie,New Mexico,0,,,
*postername*,Nidhi,Newbie,New York,0,,,
*postername*,Snapplestudy,Newbie,North Carolina,0,,,
*postername*,Oonagh_2007,Newbie,North Dakota,0,,,
*postername*,Kaisy_study,Newbie,Ohio,0,,,
*postername*,Nathali_teach,Newbie,Oklahoma,0,,,
*postername*,Ezra_1988,Newbie,Oregon,0,,,
*postername*,Prosper2007,Newbie,Pennsylvania,0,,,
*postername*,Klee_1999,Newbie,Rhode Island,0,,,
*postername*,Lenore2010,Newbie,South Carolina,0,,,
*postername*,Daijah1984,Newbie,South Dakota,0,,,
*postername*,Hatley1998,Newbie,Tennessee,0,,,
*postername*,Addington,Newbie,Texas,0,,,
*postername*,Thaily,Newbie,Utah,0,,,
*postername*,Rheagan1984,Newbie,Vermont,0,,,
*postername*,Kowsar1986,Newbie,Virginia,0,,,
*postername*,Lyanhomeschooler,Newbie,Washington,0,,,
*postername*,Jasminteach,Newbie,West Virginia,0,,,
*postername*,Bruna1979,Newbie,Wisconsin,0,,,
*postername*,Eilynhomeschool,Newbie,Wyoming,0,,,
*postername*,Londen_home school,Newbie,Alaska,0,,,
*postername*,Jahani1981,Newbie,Arizona,0,,,
*postername*,Zhane,Newbie,Arkansas,0,,,
*postername*,Estrellita_1998,Newbie,California,0,,,
*postername*,Elvina,Newbie,Colorado,0,,,
*postername*,Natalya1981,Newbie,Connecticut,0,,,
*postername*,Dove_Teacher,Newbie,Delaware,0,,,
*postername*,Auroarahomeschooling,Newbie,Florida,0,,,
*postername*,Metta1986,Newbie,Georgia,0,,,
*postername*,Lemon_1978,Newbie,Hawaii,0,,,
*postername*,Adira_Teacher,Newbie,Idaho,0,,,
*postername*,Rye,Newbie,Illinois,0,,,
*postername*,Kimberlin_Homeschooling,Newbie,Indiana,0,,,
*postername*,Aera_2007,Newbie,Iowa,0,,,
*postername*,Fatmata1984,Newbie,Kansas,0,,,
*postername*,Nolani_1989,Newbie,Kentucky,0,,,
*postername*,Maili,Newbie,Louisiana,0,,,
*postername*,Lilygrace1993,Newbie,Maine,0,,,
*postername*,Evalynn2006,Newbie,Maryland,0,,,
*postername*,Tayla1981,Newbie,Massachusetts,0,,,
*postername*,Kailer1971,Newbie,Michigan,0,,,
*postername*,Ayomikun1997,Newbie,Minnesota,0,,,
*postername*,Mae1986,Newbie,Mississippi,0,,,
*postername*,Arella1985,Newbie,Missouri,0,,,
*postername*,Channing_Teacher,Newbie,Montana,0,,,
*postername*,Divi_1980,Newbie,Nebraska,0,,,
*postername*,Americahomeschool,Newbie,Nevada,0,,,
*postername*,Cathy2008,Newbie,New Hampshire,0,,,
*postername*,Luisianastudy,Newbie,New Jersey,0,,,
*postername*,Sandy1975,Newbie,New Mexico,0,,,
*postername*,Shevy1970,Newbie,New York,0,,,
*postername*,Aravis,Newbie,North Carolina,0,,,
*postername*,Avayla_homeschooler,Newbie,North Dakota,0,,,
*postername*,Avannah_1991,Newbie,Ohio,0,,,
*postername*,Keyli_study,Newbie,Oklahoma,0,,,
*postername*,Acelia_1976,Newbie,Oregon,0,,,
*postername*,Solina_1990,Newbie,Pennsylvania,0,,,
*postername*,Angelita2004,Newbie,Rhode Island,0,,,
*postername*,Contessa1976,Newbie,South Carolina,0,,,
*postername*,Eriana_2008,Newbie,South Dakota,0,,,
*postername*,RenaHomeschooling,Newbie,Tennessee,0,,,
*postername*,Xianna1992,Newbie,Texas,0,,,
*postername*,Galileeteach,Newbie,Utah,0,,,
*postername*,Juniper_teach,Newbie,Vermont,0,,,
*postername*,Rozelle_homeschooling,Newbie,Virginia,0,,,
*postername*,Melanee_1996,Newbie,Washington,0,,,
*postername*,Cidney2001,Newbie,West Virginia,0,,,
*postername*,Atheer_1983,Newbie,Wisconsin,0,,,
*postername*,Maddyn_1995,Newbie,Wyoming,0,,,
*postername*,Cerinityhomeschooler,Newbie,Alaska,0,,,
*postername*,mom1974,Newbie,Arizona,0,,,
*postername*,Ilianah2006,Newbie,Arkansas,0,,,
*postername*,Katylearner,Newbie,California,0,,,
*postername*,Collyns_Educator,Newbie,Colorado,0,,,
*postername*,Adilynnehome_school,Newbie,Connecticut,0,,,
*postername*,Joanah2005,Newbie,Delaware,0,,,
*postername*,Akela,Newbie,Florida,0,,,
*postername*,Ralynhome schooling,Newbie,Georgia,0,,,
*postername*,Cally1973,Newbie,Hawaii,0,,,
*postername*,Ysabel_2001,Newbie,Idaho,0,,,
*postername*,Adut_1979,Newbie,Illinois,0,,,
*postername*,Shayma_1981,Newbie,Indiana,0,,,
*postername*,Joselinehomeschool,Newbie,Iowa,0,,,
*postername*,Abigaelle2001,Newbie,Kansas,0,,,
*postername*,Annalicia1985,Newbie,Kentucky,0,,,
*postername*,Ilyana_home_school,Newbie,Louisiana,0,,,
*postername*,Audrielle_learner,Newbie,Maine,1,,,
*postername*,Jailine_1971,Newbie,Maryland,0,,,
*postername*,Trudie1978,Newbie,Massachusetts,0,,,
*postername*,Blessed_home schooling,Newbie,Michigan,0,,,
*postername*,Zarai1986,Newbie,Minnesota,0,,,
*postername*,Elleanna_1995,Newbie,Mississippi,0,,,
*postername*,Camaria_Teacher,Newbie,Missouri,0,,,
*postername*,Desire_home school,Newbie,Montana,0,,,
*postername*,Ghalia_home schooling,Newbie,Nebraska,0,,,
*postername*,Dawsyn1975,Newbie,Nevada,0,,,
*postername*,Esmarie1971,Newbie,New Hampshire,0,,,
*postername*,Levee_1994,Newbie,New Jersey,0,,,
*postername*,Maxwell_1976,Newbie,New Mexico,0,,,
*postername*,Marialuisahomeschool,Newbie,New York,0,,,
*postername*,KamaiHomeschooling,Newbie,North Carolina,0,,,
*postername*,Kaeli2001,Newbie,North Dakota,0,,,
*postername*,Maverick_learner,Newbie,Ohio,0,,,
*postername*,Marianela2000,Newbie,Oklahoma,0,,,
*postername*,Elsielearner,Newbie,Oregon,0,,,
*postername*,Bassy1991,Newbie,Pennsylvania,0,,,
*postername*,Ember_1973,Newbie,Rhode Island,0,,,
*postername*,Rosalind1997,Newbie,South Carolina,0,,,
*postername*,Charli1990,Newbie,South Dakota,0,,,
*postername*,Kenzleigh2000,Newbie,Tennessee,0,,,
*postername*,Betzabeth1989,Newbie,Texas,0,,,
*postername*,Frances_2010,Newbie,Utah,0,,,
*postername*,Keymiah1991,Newbie,Vermont,0,,,
*postername*,Raigen,Newbie,Virginia,0,,,
*postername*,Aleyshka_learner,Newbie,Washington,0,,,
*postername*,Eniyah_home_school,Newbie,West Virginia,0,,,
*postername*,Kellishome school,Newbie,Wisconsin,0,,,
*postername*,Deziahhome_schooling,Newbie,Wyoming,0,,,
*postername*,Suheyla_1999,Newbie,Alaska,0,,,
*postername*,Yalanistudy,Newbie,Arizona,0,,,
*postername*,Aubreigh_1994,Newbie,Arkansas,0,,,
*postername*,Aryn2001,Newbie,California,0,,,
*postername*,Lyanne_home schooling,Newbie,Colorado,0,,,
*postername*,Akila,Newbie,Connecticut,0,,,
*postername*,Camelia_Homeschooling,Newbie,Delaware,0,,,
*postername*,Shreeja_learner,Newbie,Florida,0,,,
*postername*,Myalynn_teach,Newbie,Georgia,0,,,
*postername*,Arriyanna1976,Newbie,Hawaii,0,,,
*postername*,mom1991,Newbie,Idaho,0,,,
*postername*,Gabbriella1974,Newbie,Illinois,0,,,
*postername*,Josefine_homeschooling,Newbie,Indiana,0,,,
*postername*,Halimah_home_school,Newbie,Iowa,0,,,
*postername*,Addaliehomeschool,Newbie,Kansas,1,,,
*postername*,Keyani_home_schooling,Newbie,Kentucky,0,,,
*postername*,Mariyahhome_school,Newbie,Louisiana,0,,,
*postername*,Mattie1977,Newbie,Maine,0,,,
*postername*,Jerry1999,Newbie,Maryland,0,,,
*postername*,Maniyahome_school,Newbie,Massachusetts,0,,,
*postername*,Kaytee_2007,Newbie,Michigan,0,,,
*postername*,Kylee_1994,Newbie,Minnesota,0,,,
*postername*,Myleena_home_schooling,Newbie,Mississippi,0,,,
*postername*,Anael1994,Newbie,Missouri,0,,,
*postername*,Justis_Teacher,Newbie,Montana,0,,,
*postername*,Annalyce_1995,Newbie,Nebraska,0,,,
*postername*,Giavonna1988,Newbie,Nevada,0,,,
*postername*,Anette1972,Newbie,New Hampshire,0,,,
*postername*,Liam_learner,Newbie,New Jersey,0,,,
*postername*,Jazhari_Teacher,Newbie,New Mexico,0,,,
*postername*,Kaizlynn1971,Newbie,New York,0,,,
*postername*,Gwyneth_1970,Newbie,North Carolina,0,,,
*postername*,Kaleigha,Newbie,North Dakota,0,,,
*postername*,Kasumi,Newbie,Ohio,0,,,
*postername*,Kaedance_1986,Newbie,Oklahoma,0,,,
*postername*,Kyra_1981,Newbie,Oregon,0,,,
*postername*,Lilyahna1992,Newbie,Pennsylvania,0,,,
*postername*,Shaindel1993,Newbie,Rhode Island,1,,,
*postername*,Alaya1978,Newbie,South Carolina,0,,,
*postername*,Kyriah_2005,Newbie,South Dakota,0,,,
*postername*,Amberlyn1975,Newbie,Tennessee,0,,,
*postername*,Eriella_teach,Newbie,Texas,0,,,
*postername*,Alika_homeschool,Newbie,Utah,0,,,
*postername*,Siyona_home_school,Newbie,Vermont,0,,,
*postername*,Kahealani1975,Newbie,Virginia,0,,,
*postername*,Jolyn_1985,Newbie,Washington,0,,,
*postername*,Mahayla_1983,Newbie,West Virginia,0,,,
*postername*,Emmamae2004,Newbie,Wisconsin,0,,,
*postername*,BayahTeacher,Newbie,Wyoming,0,,,
*postername*,Krystal_1990,Newbie,Alaska,0,,,
*postername*,Eiley1981,Newbie,Arizona,0,,,
*postername*,Jiyahhome_school,Newbie,Arkansas,0,,,
*postername*,Cristal_teach,Newbie,California,0,,,
*postername*,Barbarahomeschool,Newbie,Colorado,0,,,
*postername*,Carlyle_homeschooling,Newbie,Connecticut,0,,,
*postername*,Rielleteach,Newbie,Delaware,0,,,
*postername*,Gioia1980,Newbie,Florida,0,,,
*postername*,Dana2009,Newbie,Georgia,0,,,
*postername*,Renesme,Newbie,Hawaii,0,,,
*postername*,Marionna_Teacher,Newbie,Idaho,0,,,
*postername*,Brynlei,Newbie,Illinois,0,,,
*postername*,Kadison1988,Newbie,Indiana,0,,,
*postername*,Odell_1978,Newbie,Iowa,0,,,
*postername*,Arpana_Teacher,Newbie,Kansas,0,,,
*postername*,Jacari_1985,Newbie,Kentucky,0,,,
*postername*,Ryah,Newbie,Louisiana,0,,,
*postername*,Ricky_1970,Newbie,Maine,0,,,
*postername*,Jaselynn_home schooling,Newbie,Maryland,0,,,
*postername*,Davanee2008,Newbie,Massachusetts,0,,,
*postername*,Jorie_1979,Newbie,Michigan,0,,,
*postername*,Paislie2002,Newbie,Minnesota,0,,,
*postername*,Keelynn_Teacher,Newbie,Mississippi,0,,,
*postername*,Luka1973,Newbie,Missouri,0,,,
*postername*,Charishome_school,Newbie,Montana,0,,,
*postername*,Alysse_homeschooling,Newbie,Nebraska,0,,,
*postername*,Aleighna_Teacher,Newbie,Nevada,0,,,
*postername*,Quincey_2001,Newbie,New Hampshire,0,,,
*postername*,Jonahhome_school,Newbie,New Jersey,0,,,
*postername*,Shalva1996,Newbie,New Mexico,0,,,
*postername*,Olianalearner,Newbie,New York,0,,,
*postername*,Makynze1984,Newbie,North Carolina,0,,,
*postername*,Nimrit_teach,Newbie,North Dakota,0,,,
*postername*,Blakeney_1977,Newbie,Ohio,0,,,
*postername*,Alydia_homeschooling,Newbie,Oklahoma,0,,,
*postername*,Jaydee_1980,Newbie,Oregon,0,,,
*postername*,Norra_Teacher,Newbie,Pennsylvania,0,,,
*postername*,Adiya2010,Newbie,Rhode Island,1,,,
*postername*,Yaneisy_1987,Newbie,South Carolina,0,,,
*postername*,Solomia1979,Newbie,South Dakota,0,,,
*postername*,Lyndsie_Educator,Newbie,Tennessee,0,,,
*postername*,Dione1978,Newbie,Texas,0,,,
*postername*,Adalene_2010,Newbie,Utah,0,,,
*postername*,Sayyora1976,Newbie,Vermont,0,,,
*postername*,Jaclyn1992,Newbie,Virginia,0,,,
*postername*,Nickole_Educator,Newbie,Washington,0,,,
*postername*,Alyse_home schooling,Newbie,West Virginia,0,,,
*postername*,Maeli,Newbie,Wisconsin,0,,,
*postername*,Eliani_home school,Newbie,Wyoming,0,,,
*postername*,Aramide_home school,Newbie,Alaska,0,,,
*postername*,Reeti_1984,Newbie,Arizona,0,,,
*postername*,Kailynne_Teacher,Newbie,Arkansas,0,,,
*postername*,Rhiyan,Newbie,California,0,,,
*postername*,Nettahome_school,Newbie,Colorado,0,,,
*postername*,Synthia_home_school,Newbie,Connecticut,0,,,
*postername*,Kashtyn_home_school,Newbie,Delaware,0,,,
*postername*,Jeriyah_home schooling,Newbie,Florida,0,,,
*postername*,Brooklyne2008,Newbie,Georgia,0,,,
*postername*,Charlea_study,Newbie,Hawaii,0,,,
*postername*,Seraphine_2005,Newbie,Idaho,0,,,
*postername*,Nasreenstudy,Newbie,Illinois,0,,,
*postername*,Shalaya_homeschooler,Newbie,Indiana,0,,,
*postername*,Everly_teach,Newbie,Iowa,0,,,
*postername*,Tasia_home schooling,Newbie,Kansas,0,,,
*postername*,Nakita1975,Newbie,Kentucky,0,,,
*postername*,Avyonna1987,Newbie,Louisiana,0,,,
*postername*,Callaway,Newbie,Maine,0,,,
*postername*,Matison_homeschool,Newbie,Maryland,0,,,
*postername*,Anarely,Newbie,Massachusetts,0,,,
*postername*,Jaidan1971,Newbie,Michigan,0,,,
*postername*,Ziyan,Newbie,Minnesota,0,,,
*postername*,Odessa_1985,Newbie,Mississippi,0,,,
*postername*,David1974,Newbie,Missouri,0,,,
*postername*,Michalina1988,Newbie,Montana,0,,,
*postername*,LadonnaTeacher,Newbie,Nebraska,0,,,
*postername*,Raynna_homeschooling,Newbie,Nevada,0,,,
*postername*,Afsa_learner,Newbie,New Hampshire,0,,,
*postername*,Gurleen1978,Newbie,New Jersey,0,,,
*postername*,Swayzi_Educator,Newbie,New Mexico,0,,,
*postername*,Osinachi1980,Newbie,New York,0,,,
*postername*,Sinead1999,Newbie,North Carolina,0,,,
*postername*,Auroara_home_schooling,Newbie,North Dakota,0,,,
*postername*,Ayse2009,Newbie,Ohio,0,,,
*postername*,Ailani_study,Newbie,Oklahoma,0,,,
*postername*,Maryellehome school,Newbie,Oregon,0,,,
*postername*,Lisethhome school,Newbie,Pennsylvania,0,,,
*postername*,Skylyn_2007,Newbie,Rhode Island,0,,,
*postername*,Caasihome school,Newbie,South Carolina,0,,,
*postername*,Shaney1981,Newbie,South Dakota,0,,,
*postername*,Madeeha,Newbie,Tennessee,0,,,
*postername*,Esly,Newbie,Texas,0,,,
*postername*,Paighton_1974,Newbie,Utah,0,,,
*postername*,Ariadna_home_school,Newbie,Vermont,0,,,
*postername*,Elianne,Newbie,Virginia,0,,,
*postername*,Kellis_homeschooling,Newbie,Washington,0,,,
*postername*,Gissell,Newbie,West Virginia,0,,,
*postername*,Sukaina_Homeschooling,Newbie,Wisconsin,0,,,
*postername*,Makynzie_1998,Newbie,Wyoming,0,,,
*postername*,Nataly_homeschooling,Newbie,Alaska,0,,,
*postername*,Kaylena_home school,Newbie,Arizona,0,,,
*postername*,Suzan_1983,Newbie,Arkansas,0,,,
*postername*,Malory_home_school,Newbie,California,0,,,
*postername*,Jurihome_school,Newbie,Colorado,0,,,
*postername*,AneriHomeschooling,Newbie,Connecticut,0,,,
*postername*,Finnlee2008,Newbie,Delaware,0,,,
*postername*,Iyannah1992,Newbie,Florida,0,,,
*postername*,Marilyn1992,Newbie,Georgia,0,,,
*postername*,Apolline2008,Newbie,Hawaii,0,,,
*postername*,Ameiah1995,Newbie,Idaho,0,,,
*postername*,Laya_1980,Newbie,Illinois,0,,,
*postername*,Harleyrose1976,Newbie,Indiana,0,,,
*postername*,Ifrah_1985,Newbie,Iowa,0,,,
*postername*,Tanya_home_school,Newbie,Kansas,0,,,
*postername*,Marely_1974,Newbie,Kentucky,0,,,
*postername*,Rayley1970,Newbie,Louisiana,0,,,
*postername*,Anastaisa,Newbie,Maine,0,,,
*postername*,Aaditri1983,Newbie,Maryland,0,,,
*postername*,Ryah_Teacher,Newbie,Massachusetts,0,,,
*postername*,Darling_1977,Newbie,Michigan,0,,,
*postername*,Adlie1980,Newbie,Minnesota,0,,,
*postername*,Dottielearner,Newbie,Mississippi,0,,,
*postername*,Everett1987,Newbie,Missouri,0,,,
*postername*,Dallis_Teacher,Newbie,Montana,0,,,
*postername*,Nilsa1989,Newbie,Nebraska,0,,,
*postername*,Karin1990,Newbie,Nevada,0,,,
*postername*,Oumou,Newbie,New Hampshire,0,,,
*postername*,Ailyne_1971,Newbie,New Jersey,0,,,
*postername*,Aneya_home_school,Newbie,New Mexico,0,,,
*postername*,Savaya_Teacher,Newbie,New York,0,,,
*postername*,Kyeleigh_1973,Newbie,North Carolina,0,,,
*postername*,Skylyn_1971,Newbie,North Dakota,0,,,
*postername*,Antaniya,Newbie,Ohio,0,,,
*postername*,Denna,Newbie,Oklahoma,0,,,
*postername*,Banana Bread2003,Newbie,Oregon,0,,,
*postername*,Koto_2004,Newbie,Pennsylvania,0,,,
*postername*,Pria1982,Newbie,Rhode Island,0,,,
*postername*,Devon_home_school,Newbie,South Carolina,0,,,
*postername*,Ahmari,Newbie,South Dakota,0,,,
*postername*,Saanvi2008,Newbie,Tennessee,0,,,
*postername*,Summerlyn_homeschooler,Newbie,Texas,0,,,
*postername*,Samoni_1994,Newbie,Utah,0,,,
*postername*,Darleny_homeschooling,Newbie,Vermont,0,,,
*postername*,Stacy_1971,Newbie,Virginia,0,,,
*postername*,Christabel_2005,Newbie,Washington,0,,,
*postername*,Enolahome_school,Newbie,West Virginia,0,,,
*postername*,Zaiah_Homeschooling,Newbie,Wisconsin,0,,,
*postername*,Isolde_home schooling,Newbie,Wyoming,0,,,
*postername*,Yunet1982,Newbie,Alaska,0,,,
*postername*,Dayonna,Newbie,Arizona,0,,,
*postername*,Averly2009,Newbie,Arkansas,0,,,
*postername*,Amyia_homeschooling,Newbie,California,0,,,
*postername*,Shamaya1993,Newbie,Colorado,0,,,
*postername*,Yajaira_2008,Newbie,Connecticut,0,,,
*postername*,Kyara_1991,Newbie,Delaware,0,,,
*postername*,Antonette_home schooling,Newbie,Florida,0,,,
*postername*,DayannaTeacher,Newbie,Georgia,0,,,
*postername*,Dana_1971,Newbie,Hawaii,0,,,
*postername*,Aakriti_learner,Newbie,Idaho,0,,,
*postername*,Nayellie_homeschooling,Newbie,Illinois,0,,,
*postername*,Kaison,Newbie,Indiana,0,,,
*postername*,Kortlynn_1981,Newbie,Iowa,0,,,
*postername*,Miya_Homeschooling,Newbie,Kansas,0,,,
*postername*,Alirahome school,Newbie,Kentucky,0,,,
*postername*,Mazie_Teacher,Newbie,Louisiana,0,,,
*postername*,Xitlalli_homeschooler,Newbie,Maine,0,,,
*postername*,Melahni1994,Newbie,Maryland,0,,,
*postername*,Rahil1996,Newbie,Massachusetts,0,,,
*postername*,Nyomi_home_school,Newbie,Michigan,0,,,
*postername*,Brelyn_1974,Newbie,Minnesota,0,,,
*postername*,Genessis2007,Newbie,Mississippi,0,,,
*postername*,Jonni_1999,Newbie,Missouri,0,,,
*postername*,Royelle_home schooling,Newbie,Montana,0,,,
*postername*,Julliana1981,Newbie,Nebraska,0,,,
*postername*,Solveig,Newbie,Nevada,0,,,
*postername*,Barshalearner,Newbie,New Hampshire,0,,,
*postername*,Jadaya1975,Newbie,New Jersey,0,,,
*postername*,Bellissa1975,Newbie,New Mexico,0,,,
*postername*,Elsie_homeschooling,Newbie,New York,0,,,
*postername*,Kiiara_homeschooling,Newbie,North Carolina,0,,,
*postername*,Tylen_home_school,Newbie,North Dakota,0,,,
*postername*,Aerishomeschooler,Newbie,Ohio,0,,,
*postername*,Annalee_1999,Newbie,Oklahoma,0,,,
*postername*,Simrin2006,Newbie,Oregon,0,,,
*postername*,Jaice2001,Newbie,Pennsylvania,0,,,
*postername*,Adell1974,Newbie,Rhode Island,0,,,
*postername*,Justine_1996,Newbie,South Carolina,0,,,
*postername*,Jamiyla_1992,Newbie,South Dakota,0,,,
*postername*,Adayla2007,Newbie,Tennessee,0,,,
*postername*,Aibhlinn1988,Newbie,Texas,0,,,
*postername*,Ayza2002,Newbie,Utah,0,,,
*postername*,Lilliamhome schooling,Newbie,Vermont,0,,,
*postername*,Anavictoria_2006,Newbie,Virginia,0,,,
*postername*,Sireen_homeschooling,Newbie,Washington,0,,,
*postername*,Brixton_Homeschooling,Newbie,West Virginia,0,,,
*postername*,Jahyra,Newbie,Wisconsin,0,,,
*postername*,Anahit1974,Newbie,Wyoming,0,,,
*postername*,Amarra,Newbie,Alaska,0,,,
*postername*,Madyn2009,Newbie,Arizona,0,,,
*postername*,Kingsley_2005,Newbie,Arkansas,0,,,
*postername*,Bryleyhomeschooling,Newbie,California,0,,,
*postername*,Ande_Educator,Newbie,Colorado,0,,,
*postername*,Nell2002,Newbie,Connecticut,0,,,
*postername*,Mackinley_home_school,Newbie,Delaware,0,,,
*postername*,Sophiana_1997,Newbie,Florida,0,,,
*postername*,Lailani_1993,Newbie,Georgia,0,,,
*postername*,Aveen,Newbie,Hawaii,0,,,
*postername*,Ailee,Newbie,Idaho,0,,,
*postername*,Sierrah,Newbie,Illinois,0,,,
*postername*,Kaya_Homeschooling,Newbie,Indiana,0,,,
*postername*,Chaitra1995,Newbie,Iowa,0,,,
*postername*,Giavonna,Newbie,Kansas,0,,,
*postername*,Brandyn_teach,Newbie,Kentucky,0,,,
*postername*,Kamilla_1988,Newbie,Louisiana,0,,,
*postername*,Aireanna2007,Newbie,Maine,0,,,
*postername*,Harleigh1977,Newbie,Maryland,0,,,
*postername*,Yeilani1992,Newbie,Massachusetts,0,,,
*postername*,Sadan_learner,Newbie,Michigan,0,,,
*postername*,Lainy1993,Newbie,Minnesota,0,,,
*postername*,Mckenlie1995,Newbie,Mississippi,0,,,
*postername*,Emmerie1986,Newbie,Missouri,0,,,
*postername*,Phenyx,Newbie,Montana,0,,,
*postername*,Zina_home_schooling,Newbie,Nebraska,0,,,
*postername*,Sundai1991,Newbie,Nevada,0,,,
*postername*,Lylia,Newbie,New Hampshire,0,,,
*postername*,Baeleigh,Newbie,New Jersey,0,,,
*postername*,Brilliance_Educator,Newbie,New Mexico,0,,,
*postername*,Deema_Homeschooling,Newbie,New York,0,,,
*postername*,Carra_homeschooling,Newbie,North Carolina,0,,,
*postername*,Jaelynne1982,Newbie,North Dakota,0,,,
*postername*,Navika1997,Newbie,Ohio,0,,,
*postername*,Josiahlearner,Newbie,Oklahoma,0,,,
*postername*,Ciara1976,Newbie,Oregon,0,,,
*postername*,Randa_1993,Newbie,Pennsylvania,0,,,
*postername*,Georgi_homeschooling,Newbie,Rhode Island,0,,,
*postername*,Illa,Newbie,South Carolina,0,,,
*postername*,Izzabell,Newbie,South Dakota,0,,,
*postername*,Esmarie_homeschooling,Newbie,Tennessee,0,,,
*postername*,Aubry_2006,Newbie,Texas,0,,,
*postername*,Kaidynce_teach,Newbie,Utah,0,,,
*postername*,Avaa2009,Newbie,Vermont,0,,,
*postername*,Moonshine2001,Newbie,Virginia,0,,,
*postername*,Rowan1977,Newbie,Washington,0,,,
*postername*,Fianna_2005,Newbie,West Virginia,0,,,
*postername*,Gisele_1979,Newbie,Wisconsin,0,,,
*postername*,Jeshia_Teacher,Newbie,Wyoming,0,,,
*postername*,Layke_home school,Newbie,Alaska,0,,,
*postername*,Soleil1990,Newbie,Arizona,0,,,
*postername*,Jaseyhome_school,Newbie,Arkansas,0,,,
*postername*,Olive,Newbie,California,0,,,
*postername*,Tala_2000,Newbie,Colorado,0,,,
*postername*,Ariely,Newbie,Connecticut,0,,,
*postername*,Kwyn_1974,Newbie,Delaware,0,,,
*postername*,Kimani1971,Newbie,Florida,0,,,
*postername*,Kaeleigh,Newbie,Georgia,0,,,
*postername*,Shayma1971,Newbie,Hawaii,0,,,
*postername*,Destiney2000,Newbie,Idaho,0,,,
*postername*,mom_1981,Newbie,Illinois,0,,,
*postername*,Eliany,Newbie,Indiana,0,,,
*postername*,Dallana_2006,Newbie,Iowa,0,,,
*postername*,Nore_2007,Newbie,Kansas,0,,,
*postername*,Coralynne_1989,Newbie,Kentucky,0,,,
*postername*,Kellsey_teach,Newbie,Louisiana,0,,,
*postername*,Nabila_1983,Newbie,Maine,0,,,
*postername*,Muna,Newbie,Maryland,0,,,
*postername*,Azhar1997,Newbie,Massachusetts,0,,,
*postername*,Caisley_1978,Newbie,Michigan,0,,,
*postername*,Jessah1978,Newbie,Minnesota,0,,,
*postername*,Laelia_1990,Newbie,Mississippi,0,,,
*postername*,Ryliegh_Educator,Newbie,Missouri,0,,,
*postername*,Dariah_Educator,Newbie,Montana,0,,,
*postername*,Kaior_2002,Newbie,Nebraska,0,,,
*postername*,Jadah,Newbie,Nevada,0,,,
*postername*,Kahlaya,Newbie,New Hampshire,0,,,
*postername*,Aerith_1979,Newbie,New Jersey,0,,,
*postername*,Aunesty_homeschooler,Newbie,New Mexico,0,,,
*postername*,momhome school,Newbie,New York,0,,,
*postername*,Sahasya_Homeschooling,Newbie,North Carolina,0,,,
*postername*,Alysse,Newbie,North Dakota,0,,,
*postername*,Lochlanlearner,Newbie,Ohio,0,,,
*postername*,MurrayTeacher,Newbie,Oklahoma,0,,,
*postername*,Maddisyn1972,Newbie,Oregon,0,,,
*postername*,Khaloni_teach,Newbie,Pennsylvania,0,,,
*postername*,Caliahome schooling,Newbie,Rhode Island,0,,,
*postername*,Marlena1973,Newbie,South Carolina,0,,,
*postername*,Eunice_teach,Newbie,South Dakota,0,,,
*postername*,Peytyn_1999,Newbie,Tennessee,0,,,
*postername*,Marysol_2009,Newbie,Texas,0,,,
*postername*,Yitzel1994,Newbie,Utah,0,,,
*postername*,Amaliyah_2007,Newbie,Vermont,0,,,
*postername*,GeorgeannaTeacher,Newbie,Virginia,0,,,
